year,lang,wer_pct,cer_pct,word_subs,word_dels,word_ins,char_subs,char_dels,char_ins,ref_words,hyp_words,ref_chars,hyp_chars,digits_count_ref,digits_count_hyp,digits_acc,letters_count_ref,letters_count_hyp,letters_acc,spaces_count_ref,spaces_count_hyp,spaces_acc,other_count_ref,other_count_hyp,other_acc,status
77,it,73.87,53.32,2009,70,1146,7505,1286,7585,4366,5442,30714,37013,618,627,98.54,24742,29641,80.2,4365,5441,75.35,989,1304,68.15,ok
77,fr,57.12,44.08,692,155,1921,3022,406,10454,4846,6612,31494,41542,617,703,86.06,24945,32515,69.65,4845,6611,63.55,1087,1713,42.41,ok
77,de,45.05,21.66,974,203,622,3909,1178,1373,3993,4412,29829,30024,630,602,95.56,24437,23955,98.03,3992,4411,89.5,770,1056,62.86,ok
85,it,60.19,52.72,113,88,895,616,384,5939,1821,2628,13163,18718,83,102,77.11,10957,15452,58.98,1820,2627,55.66,303,537,22.77,ok
85,fr,66.21,54.67,218,130,1104,602,577,6798,2193,3167,14592,20813,82,100,78.05,11926,16909,58.22,2192,3166,55.57,392,638,37.24,ok
85,de,20.83,8.02,165,91,81,194,648,154,1618,1608,12413,11919,83,75,90.36,10475,9957,95.05,1617,1607,99.38,238,280,82.35,ok
85,rm,53.73,44.11,248,95,753,400,638,5000,2040,2698,13689,18051,83,87,95.18,11251,14766,68.76,2039,2697,67.73,316,501,41.46,ok
7,it,29.27,23.8,128,34,544,168,271,3590,2412,2922,16926,20245,185,200,91.89,13940,16594,80.96,2411,2921,78.85,390,530,64.1,ok
7,fr,30.42,23.88,155,32,602,130,245,3726,2594,3164,17172,20653,185,187,98.92,13880,16634,80.16,2593,3163,78.02,514,669,69.84,ok
7,de,15.76,6.9,124,40,151,104,369,624,1999,2110,15895,16150,185,185,100.0,13402,13451,99.63,1998,2109,94.44,310,405,69.35,ok
7,rm,53.89,47.2,141,17,1332,131,109,8318,2765,4080,18133,26342,185,218,82.16,14781,21384,55.33,2764,4079,52.42,403,661,35.98,ok
